,Age,Employment_Type,Weighing_Factor,Education_Level,Schooling,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Gains_FA,Loss_FA,Working_Time
5000,3.871201010907891,3,11.285121068773824,14,1.9128685139307533,0,9,1,4,1,10.233833921427351,0.0,0.7770773152907352
5001,4.02535169073515,2,11.92817587381319,9,1.135321830581306,4,12,2,4,0,0.0,7.372118028337787,-0.1975111891952448
5002,3.295836866004329,2,11.795559819100383,11,-0.4197715361175882,2,3,5,4,0,8.519989278718239,0.0,-0.0350797717809148
5003,3.367295829986474,2,11.993343426314793,11,-0.4197715361175882,4,6,4,4,0,0.0,0.0,-0.0350797717809148
5004,3.6109179126442243,2,11.040470834473451,11,-0.4197715361175882,2,2,0,2,1,0.0,0.0,-0.0350797717809148
5005,3.713572066704308,2,12.333748804682843,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,0.7770773152907352
5006,2.995732273553991,2,12.553322310751737,1,-1.1973182194670353,4,7,1,4,1,0.0,0.0,-0.0350797717809148
5007,4.1588830833596715,4,12.605687339960163,9,1.135321830581306,2,11,0,4,1,9.269175157697076,0.0,-0.0350797717809148
5008,3.7612001156935624,2,12.434124133196967,9,1.135321830581306,2,13,0,4,1,0.0,0.0,-0.0350797717809148
5009,4.343805421853684,2,12.205822614274965,6,-1.9748649028164826,2,10,0,4,1,0.0,0.0,-2.22790390687437
5010,3.1780538303479458,5,12.629701784266008,8,0.3577751472318589,4,12,1,4,0,0.0,0.0,-0.0350797717809148
5011,3.6635616461296463,4,12.225075933832201,4,-2.7524115861659295,4,13,1,4,1,0.0,0.0,-0.0350797717809148
5012,3.5263605246161616,5,11.282769886756641,12,1.5240951722560296,4,9,1,1,1,0.0,0.0,-0.8472368588525648
5013,3.8918202981106265,1,11.868639947813836,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,-0.0350797717809148
5014,4.04305126783455,2,11.694079674012176,15,-0.030998194442864665,0,13,1,4,1,0.0,0.0,-0.0350797717809148
5015,3.4965075614664802,2,11.859425822912488,11,-0.4197715361175882,2,6,0,2,1,0.0,0.0,-0.0350797717809148
5016,3.8066624897703196,1,12.220335446481176,15,-0.030998194442864665,0,9,4,4,0,0.0,0.0,-1.25331540238839
5017,3.332204510175204,2,12.200124993260271,11,-0.4197715361175882,0,0,3,2,0,0.0,0.0,-0.0350797717809148
5018,3.5263605246161616,0,11.773041049204203,15,-0.030998194442864665,4,3,1,4,1,0.0,0.0,0.7770773152907352
5019,3.1354942159291497,2,13.007533726211406,4,-2.7524115861659295,4,5,1,4,1,0.0,0.0,-0.0350797717809148
5020,2.9444389791664403,7,10.317152284987246,15,-0.030998194442864665,4,14,3,4,0,0.0,0.0,-1.6593939459242149
5021,3.8066624897703196,2,12.066707124569662,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5022,3.7612001156935624,2,11.594569966010608,11,-0.4197715361175882,2,13,0,0,1,0.0,0.0,1.5892344023623852
5023,3.5553480614894135,2,11.812192669872422,15,-0.030998194442864665,4,0,1,4,0,0.0,0.0,-0.0350797717809148
5024,3.828641396489095,0,12.11160261270352,11,-0.4197715361175882,2,0,0,4,1,0.0,7.422373700986824,-0.0350797717809148
5025,4.060443010546419,3,12.55289824351659,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,-0.0350797717809148
5026,4.0943445622221,1,12.185941364233184,9,1.135321830581306,2,9,0,4,1,0.0,0.0,-0.0350797717809148
5027,3.5263605246161616,0,12.76137055339556,15,-0.030998194442864665,2,3,5,2,0,0.0,0.0,-0.0350797717809148
5028,3.970291913552122,2,12.93883709522007,11,-0.4197715361175882,2,4,0,3,1,0.0,0.0,0.6958616065835702
5029,2.8903717578961645,2,11.703859824862406,2,-0.8085448777923118,4,11,3,4,0,0.0,0.0,-2.06547248946004
5030,3.4011973816621555,2,11.543571055084616,11,-0.4197715361175882,4,7,3,4,1,0.0,0.0,-0.8472368588525648
5031,4.1588830833596715,4,11.902193438175821,9,1.135321830581306,2,11,0,4,1,0.0,0.0,-0.8472368588525648
5032,3.044522437723423,2,10.086184039035157,15,-0.030998194442864665,4,5,1,4,1,0.0,0.0,-1.334531111095555
5033,3.7612001156935624,3,11.726737613855551,14,1.9128685139307533,2,9,0,4,1,0.0,7.589841512182657,0.7770773152907352
5034,3.9318256327243257,4,12.075149277622149,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,0.7770773152907352
5035,4.02535169073515,2,11.347755966993839,11,-0.4197715361175882,2,8,5,4,0,0.0,0.0,-0.8472368588525648
5036,3.332204510175204,2,12.178655198949224,7,0.7465484889065824,2,0,5,2,0,0.0,0.0,-1.25331540238839
5037,3.367295829986474,2,11.8098174952568,9,1.135321830581306,2,3,0,4,1,0.0,0.0,0.3709987717549102
5038,4.02535169073515,2,12.262826255225757,8,0.3577751472318589,2,6,0,4,1,0.0,0.0,0.3709987717549102
5039,3.8066624897703196,0,10.710476679519195,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5040,3.9889840465642745,5,11.881636681484078,15,-0.030998194442864665,4,10,1,4,0,0.0,0.0,-0.0350797717809148
5041,3.1780538303479458,2,11.688197230276657,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5042,3.258096538021482,2,12.826616874670465,11,-0.4197715361175882,0,0,1,4,0,0.0,0.0,-0.0350797717809148
5043,3.8066624897703196,5,11.8784431959688,9,1.135321830581306,0,9,1,4,0,0.0,0.0,-0.0350797717809148
5044,4.02535169073515,2,10.370549358860943,12,1.5240951722560296,2,3,0,4,1,0.0,7.589841512182657,-0.0350797717809148
5045,3.8918202981106265,4,11.704578349193067,15,-0.030998194442864665,2,9,0,4,1,0.0,0.0,-0.4411583153167398
5046,3.8501476017100584,2,10.970385550899845,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
5047,3.295836866004329,2,12.671437406846172,15,-0.030998194442864665,4,13,1,4,1,0.0,0.0,-0.0350797717809148
5048,3.4339872044851463,2,12.599836223663997,5,-2.3636382444912063,5,4,1,4,1,0.0,0.0,0.3709987717549102
5049,3.4965075614664802,2,13.067133925449992,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,-0.0350797717809148
5050,3.970291913552122,2,11.953982916781516,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,0.6146458978764052
5051,3.970291913552122,2,11.504752154281068,11,-0.4197715361175882,2,11,0,4,1,8.895492631451633,0.0,0.7770773152907352
5052,3.6888794541139363,2,10.944629614049688,11,-0.4197715361175882,5,11,1,4,0,0.0,0.0,0.5334301891692402
5053,4.060443010546419,1,11.682516329285365,9,1.135321830581306,2,9,0,4,1,0.0,7.551186867296149,-0.0350797717809148
5054,3.091042453358316,2,12.681272127921906,11,-0.4197715361175882,4,2,3,4,1,6.38856140554563,0.0,-0.0350797717809148
